http://www.w3.org/2001/XMLSchema#string	Associated_Account
http://www.w3.org/2001/XMLSchema#string	Attachment_Of
http://www.w3.org/2001/XMLSchema#string	Decoded_From
http://www.w3.org/2001/XMLSchema#string	Decompressed_From
http://www.w3.org/2001/XMLSchema#string	Decrypted_From
http://www.w3.org/2001/XMLSchema#string	Forensic_Image_Of
http://www.w3.org/2001/XMLSchema#string	Has_Account
http://www.w3.org/2001/XMLSchema#string	Has_Device
http://www.w3.org/2001/XMLSchema#string	Has_Fragment
http://www.w3.org/2001/XMLSchema#string	Has_Role
http://www.w3.org/2001/XMLSchema#string	Located_At
http://www.w3.org/2001/XMLSchema#string	Stored_On
https://unifiedcyberontology.org/ontology/uco/vocabulary#ObservableObjectRelationshipVocab	Contained_Within
https://unifiedcyberontology.org/ontology/uco/vocabulary#ObservableObjectRelationshipVocab	Mapped_Into
