http://www.w3.org/2001/XMLSchema#string	Attachment_Of
http://www.w3.org/2001/XMLSchema#string	Has_Account
http://www.w3.org/2001/XMLSchema#string	Has_Device
http://www.w3.org/2001/XMLSchema#string	Has_Fragment
http://www.w3.org/2001/XMLSchema#string	Has_Role
http://www.w3.org/2001/XMLSchema#string	Located_At
http://www.w3.org/2001/XMLSchema#string	associated-account
http://www.w3.org/2001/XMLSchema#string	attachment-of
http://www.w3.org/2001/XMLSchema#string	decoded-from
http://www.w3.org/2001/XMLSchema#string	decompressed-from
http://www.w3.org/2001/XMLSchema#string	decrypted-from
http://www.w3.org/2001/XMLSchema#string	forensic_image_of
http://www.w3.org/2001/XMLSchema#string	has-account
http://www.w3.org/2001/XMLSchema#string	has-fragment
http://www.w3.org/2001/XMLSchema#string	stored-on
